# x, y_pred
2.903225806451612989e+00 6.774193548387096975e+00 5.710193233363778376e-01 6.457218625151111002e-01 6.496646628332052309e-01
3.225806451612903025e+00 6.774193548387096975e+00 5.002450382943834928e-01 5.770395882949689303e-01 5.807328443345975977e-01
3.548387096774193505e+00 6.774193548387096975e+00 4.320577426357638529e-01 5.082388873706072951e-01 5.103497343975189615e-01
3.870967741935483986e+00 6.774193548387096975e+00 3.668026075151464283e-01 4.413137177569423919e-01 4.411794598349617624e-01
4.193548387096774022e+00 6.774193548387096975e+00 3.046221520765558521e-01 3.764073174427671198e-01 3.740787670529297504e-01
4.516129032258064058e+00 6.774193548387096975e+00 2.462991186955161005e-01 3.133175976535448881e-01 3.093808469800363725e-01
4.838709677419354982e+00 6.774193548387096975e+00 1.931567849585193453e-01 2.527763368831479895e-01 2.480338791583422686e-01
5.161290322580645018e+00 6.774193548387096975e+00 1.464758576058673156e-01 1.965873739927483932e-01 1.917723923960380494e-01
5.483870967741935054e+00 6.774193548387096975e+00 1.070039210247976658e-01 1.468008510774912734e-01 1.424257667047199860e-01
5.806451612903225978e+00 6.774193548387096975e+00 7.480284278113501217e-02 1.048089516180561731e-01 1.011439684445570586e-01
6.129032258064516014e+00 6.774193548387096975e+00 4.937807817842929103e-02 7.102009465339301220e-02 6.813303329886918891e-02
6.451612903225806051e+00 6.774193548387096975e+00 2.992167359115815994e-02 4.505174244241377801e-02 4.285134418366257775e-02
6.774193548387096975e+00 6.774193548387096975e+00 1.552842721273055802e-02 2.606944579433616641e-02 2.433860710825785229e-02
7.096774193548387011e+00 6.774193548387096975e+00 5.329380995441119172e-03 1.304406101229245094e-02 1.147128680928645970e-02
7.419354838709677047e+00 6.774193548387096975e+00 -1.447928835890650552e-03 4.894517031459527830e-03 3.108060604127180302e-03
7.741935483870967971e+00 6.774193548387096975e+00 -5.463616286217013764e-03 5.585024261843306650e-04 -1.838951835085694732e-03
8.064516129032258007e+00 6.774193548387096975e+00 -7.272150841540176748e-03 -9.685254777249989108e-04 -4.364861058622543713e-03
8.387096774193548043e+00 6.774193548387096975e+00 -7.340868941146974115e-03 -6.043192002830556284e-04 -5.335990724973880064e-03
8.709677419354838079e+00 6.774193548387096975e+00 -6.075264935897884723e-03 8.471845012559585733e-04 -5.445762239758076065e-03
9.032258064516128115e+00 6.774193548387096975e+00 -3.845554016064158843e-03 2.721127619064071974e-03 -5.168450222345808212e-03
9.354838709677419928e+00 6.774193548387096975e+00 -1.006006387717800184e-03 4.510660961157442368e-03 -4.730592281146065239e-03
9.677419354838709964e+00 6.774193548387096975e+00 2.101283400305068404e-03 5.872257676905548625e-03 -4.122688986778430889e-03
1.000000000000000000e+01 6.774193548387096975e+00 5.160278514714642349e-03 6.611404620040774345e-03 -3.160858263779286938e-03
0.000000000000000000e+00 7.096774193548387011e+00 9.359399137706940763e-01 9.966051571595204717e-01 8.992638728653032931e-01
3.225806451612903136e-01 7.096774193548387011e+00 9.268146592728488953e-01 9.785727846619280967e-01 8.969956806742130917e-01
6.451612903225806273e-01 7.096774193548387011e+00 9.135930921379122882e-01 9.570935351097262789e-01 8.912676874567314611e-01
9.677419354838709964e-01 7.096774193548387011e+00 8.957499613983896936e-01 9.324329801163242504e-01 8.821118012714173062e-01
1.290322580645161255e+00 7.096774193548387011e+00 8.720217979844442358e-01 9.046301082233486612e-01 8.691839675035715196e-01
1.612903225806451513e+00 7.096774193548387011e+00 8.403100780353957022e-01 8.732341219467192328e-01 8.513361520643308866e-01
1.935483870967741993e+00 7.096774193548387011e+00 7.983221645489714247e-01 8.370696540061125512e-01 8.263830361101405231e-01
2.258064516129032029e+00 7.096774193548387011e+00 7.450266335325237410e-01 7.942472315974483665e-01 7.915643583318973109e-01
2.580645161290322509e+00 7.096774193548387011e+00 6.820254180130375099e-01 7.429151856783100527e-01 7.449470550022632143e-01
2.903225806451612989e+00 7.096774193548387011e+00 6.133523885224285710e-01 6.829031677843714343e-01 6.870842268637441519e-01
3.225806451612903025e+00 7.096774193548387011e+00 5.434847289566767659e-01 6.168270251841063700e-01 6.214103699967701289e-01
3.548387096774193505e+00 7.096774193548387011e+00 4.753228387662444820e-01 5.488496481172916441e-01 5.525801024639340753e-01
3.870967741935483986e+00 7.096774193548387011e+00 4.097827659537935929e-01 4.821150387346640476e-01 4.841374705195639061e-01
4.193548387096774022e+00 7.096774193548387011e+00 3.468532389858213216e-01 4.175915116307802322e-01 4.175862323950557675e-01
4.516129032258064058e+00 7.096774193548387011e+00 2.868221855665887277e-01 3.549416954279551728e-01 3.531358268195289307e-01
4.838709677419354982e+00 7.096774193548387011e+00 2.307178873488422433e-01 2.940369569407471628e-01 2.910021475361788679e-01
5.161290322580645018e+00 7.096774193548387011e+00 1.799622313365101811e-01 2.358522243474883706e-01 2.322337701609410998e-01
5.483870967741935054e+00 7.096774193548387011e+00 1.357661243068855328e-01 1.822847925902794652e-01 1.786054020584894320e-01
5.806451612903225978e+00 7.096774193548387011e+00 9.872694462791940795e-02 1.352587732748904981e-01 1.318483717748998030e-01
6.129032258064516014e+00 7.096774193548387011e+00 6.876503859390421802e-02 9.594172389864143169e-02 9.296027285927509209e-02
6.451612903225806051e+00 7.096774193548387011e+00 4.529741611396378292e-02 6.455282201285446331e-02 6.203850538499831174e-02
6.774193548387096975e+00 7.096774193548387011e+00 2.748206837239190736e-02 4.060605523223092400e-02 3.850799745891867604e-02
7.096774193548387011e+00 7.096774193548387011e+00 1.441544204900096875e-02 2.323700102149880292e-02 2.143278441651823990e-02
7.419354838709677047e+00 7.096774193548387011e+00 5.247174567101406915e-03 1.143240238861055816e-02 9.743748437690177497e-03
7.741935483870967971e+00 7.096774193548387011e+00 -7.710580822977094757e-04 4.151803850870200603e-03 2.363203502747149385e-03
8.064516129032258007e+00 7.096774193548387011e+00 -4.273995322064142767e-03 3.853892044359584837e-04 -1.737352853166834656e-03
8.387096774193548043e+00 7.096774193548387011e+00 -5.788874968278631163e-03 -8.151273878493235300e-04 -3.507640181777274459e-03
8.709677419354838079e+00 7.096774193548387011e+00 -5.750691320026994104e-03 -3.134747384287870850e-04 -3.790502047674582011e-03
9.032258064516128115e+00 7.096774193548387011e+00 -4.524292878599353064e-03 1.133422016721394483e-03 -3.282680410338822876e-03
9.354838709677419928e+00 7.096774193548387011e+00 -2.430795728117629041e-03 2.897415135096029389e-03 -2.486885565724011784e-03
9.677419354838709964e+00 7.096774193548387011e+00 2.283047686216707877e-04 4.497207100218327154e-03 -1.672072721192249724e-03
1.000000000000000000e+01 7.096774193548387011e+00 3.158683896577369442e-03 5.606040235507756160e-03 -8.661623054323302172e-04
0.000000000000000000e+00 7.419354838709677047e+00 9.441231572047578124e-01 9.977926216653449920e-01 9.119602883406581206e-01
3.225806451612903136e-01 7.419354838709677047e+00 9.353919259637135664e-01 9.813282986600782021e-01 9.094852569825653266e-01
6.451612903225806273e-01 7.419354838709677047e+00 9.229862148959883106e-01 9.618507584607735028e-01 9.037015634999475688e-01
9.677419354838709964e-01 7.419354838709677047e+00 9.066976515284420612e-01 9.396935237575281263e-01 8.947306614858920870e-01
1.290322580645161255e+00 7.419354838709677047e+00 8.856900444628894586e-01 9.149612992357979424e-01 8.824808994486894598e-01
1.612903225806451513e+00 7.419354838709677047e+00 8.582420771487322408e-01 8.872751917928261012e-01 8.662425154459204579e-01
1.935483870967741993e+00 7.419354838709677047e+00 8.220343514710845012e-01 8.555638155466591677e-01 8.443196475033453163e-01
2.258064516129032029e+00 7.419354838709677047e+00 7.752408957914983523e-01 8.180092366464914999e-01 8.141355234818441478e-01
2.580645161290322509e+00 7.419354838709677047e+00 7.180280968785319740e-01 7.724676864272824739e-01 7.732234813129033046e-01
2.903225806451612989e+00 7.419354838709677047e+00 6.532110411796562266e-01 7.177641524751849911e-01 7.208722251633981060e-01
3.225806451612903025e+00 7.419354838709677047e+00 5.851057780131034836e-01 6.552431724503062771e-01 6.592245936400357165e-01
3.548387096774193505e+00 7.419354838709677047e+00 5.173954709234190874e-01 5.886808790957919202e-01 5.925434625321697180e-01
3.870967741935483986e+00 7.419354838709677047e+00 4.518497564049049897e-01 5.220651257575364967e-01 5.250040108115363591e-01
4.193548387096774022e+00 7.419354838709677047e+00 3.886881281264745747e-01 4.575219702776477937e-01 4.589966603547772639e-01
4.516129032258064058e+00 7.419354838709677047e+00 3.278205300375195974e-01 3.952135918793069913e-01 3.951113078890500785e-01
4.838709677419354982e+00 7.419354838709677047e+00 2.697752602250956255e-01 3.346051960055780872e-01 3.332027345902852655e-01
5.161290322580645018e+00 7.419354838709677047e+00 2.157962116863092195e-01 2.757582959581922899e-01 2.735179282265572942e-01
5.483870967741935054e+00 7.419354838709677047e+00 1.673496481311382567e-01 2.198672507146489097e-01 2.172287158651571293e-01
5.806451612903225978e+00 7.419354838709677047e+00 1.255464410594554492e-01 1.688580049740481814e-01 1.661267596907664290e-01
6.129032258064516014e+00 7.419354838709677047e+00 9.083021638844467061e-02 1.244917531943696004e-01 1.218334638666284664e-01
6.451612903225806051e+00 7.419354838709677047e+00 6.298985620454614076e-02 8.771329618719879428e-02 8.520408814929769648e-02
6.774193548387096975e+00 7.419354838709677047e+00 4.136563749304721094e-02 5.857168286806190005e-02 5.624386725684268201e-02
7.096774193548387011e+00 7.419354838709677047e+00 2.508950145547240301e-02 3.649512187105870276e-02 3.435456457105991873e-02
7.419354838709677047e+00 7.419354838709677047e+00 1.326368458710826086e-02 2.059989306285619354e-02 1.862669140432487297e-02
7.741935483870967971e+00 7.419354838709677047e+00 5.058153506353932870e-03 9.893583378994652566e-03 8.042808990601229766e-03
8.064516129032258007e+00 7.419354838709677047e+00 -2.509924824487333190e-04 3.377911041588893722e-03 1.584892811583671433e-03
8.387096774193548043e+00 7.419354838709677047e+00 -3.274187993675376808e-03 9.527024277037905026e-05 -1.718768572531456564e-03
8.709677419354838079e+00 7.419354838709677047e+00 -4.514245860062660910e-03 -8.475740010148750600e-04 -2.772140590023169839e-03
9.032258064516128115e+00 7.419354838709677047e+00 -4.378591367413462755e-03 -2.618122649882008088e-04 -2.390925036478275170e-03
9.354838709677419928e+00 7.419354838709677047e+00 -3.197563621426238213e-03 1.141353829863957399e-03 -1.269546626921880163e-03
9.677419354838709964e+00 7.419354838709677047e+00 -1.248957800743037390e-03 2.769582540058737781e-03 6.533689931983175173e-05
1.000000000000000000e+01 7.419354838709677047e+00 1.215312135969584843e-03 4.166297987316870850e-03 1.301807676253297161e-03
0.000000000000000000e+00 7.741935483870967971e+00 9.518145326708558063e-01 9.991170165709382101e-01 9.237961494924449291e-01
3.225806451612903136e-01 7.741935483870967971e+00 9.433161746143777782e-01 9.838804705603652057e-01 9.211494664668082866e-01
6.451612903225806273e-01 7.741935483870967971e+00 9.314374004932848283e-01 9.660027589630719724e-01 9.152910475790100309e-01
9.677419354838709964e-01 7.741935483870967971e+00 9.162177969562008695e-01 9.459014793575806213e-01 9.063896785100222786e-01
1.290322580645161255e+00 7.741935483870967971e+00 8.971997790872798806e-01 9.237718828414597239e-01 8.945365989406391938e-01
1.612903225806451513e+00 7.741935483870967971e+00 8.730897048385165560e-01 8.993242929893570103e-01 8.793906042647681165e-01
1.935483870967741993e+00 7.741935483870967971e+00 8.417862956013377751e-01 8.715895245801841273e-01 8.597510757914759161e-01
2.258064516129032029e+00 7.741935483870967971e+00 8.010874361732132076e-01 8.388572849586282132e-01 8.334018398474067890e-01
2.580645161290322509e+00 7.741935483870967971e+00 7.500276420664464538e-01 7.988983717098990800e-01 7.976927835289294721e-01
2.903225806451612989e+00 7.741935483870967971e+00 6.900326098504464545e-01 7.498579167600759598e-01 7.509566454374233535e-01
3.225806451612903025e+00 7.741935483870967971e+00 6.246959893637431538e-01 6.918070458473453144e-01 6.939813266608229059e-01
3.548387096774193505e+00 7.741935483870967971e+00 5.580527709676097459e-01 6.275740982035294957e-01 6.301725535064828243e-01
3.870967741935483986e+00 7.741935483870967971e+00 4.927716883297753592e-01 5.614112876044715650e-01 5.639031727389851589e-01
4.193548387096774022e+00 7.741935483870967971e+00 4.296751381569267614e-01 4.965738335086291588e-01 4.984227931584587767e-01
4.516129032258064058e+00 7.741935483870967971e+00 3.686007760404826361e-01 4.341866101710124548e-01 4.350491692382979503e-01
4.838709677419354982e+00 7.741935483870967971e+00 3.095728781018642350e-01 3.738962256561396136e-01 3.737565489828139631e-01
5.161290322580645018e+00 7.741935483870967971e+00 2.533898072653015809e-01 3.151769961025496225e-01 3.142626879085059222e-01
5.483870967741935054e+00 7.741935483870967971e+00 2.014637780959982194e-01 2.583248057681780119e-01 2.569229362627537538e-01
5.806451612903225978e+00 7.741935483870967971e+00 1.552578631003493359e-01 2.047041892862882517e-01 2.030240419533881624e-01
6.129032258064516014e+00 7.741935483870967971e+00 1.157613707365621053e-01 1.562103570673792630e-01 1.543477392180755137e-01
6.451612903225806051e+00 7.741935483870967971e+00 8.326474630393608523e-02 1.144171510939683140e-01 1.123978957328652939e-01
6.774193548387096975e+00 7.741935483870967971e+00 5.743587882771353237e-02 8.005546600579213634e-02 7.789919687986956998e-02
7.096774193548387011e+00 7.741935483870967971e+00 3.754900927354814372e-02 5.302457433353234550e-02 5.077992807090717792e-02
7.419354838709677047e+00 7.741935483870967971e+00 2.271710047285926265e-02 3.268374056988853499e-02 3.042737136173070261e-02
7.741935483870967971e+00 7.741935483870967971e+00 1.205190515017547613e-02 1.813977569972832077e-02 1.595994803594203565e-02
8.064516129032258007e+00 7.741935483870967971e+00 4.745471509059086788e-03 8.425603145212682415e-03 6.409153051959789668e-03
8.387096774193548043e+00 7.741935483870967971e+00 9.893993560610467135e-05 2.586402097045176381e-03 8.127794248019627223e-04
8.709677419354838079e+00 7.741935483870967971e+00 -2.474287359807134969e-03 -2.837466877796566631e-04 -1.746807981411727020e-03
9.032258064516128115e+00 7.741935483870967971e+00 -3.454615724319044269e-03 -1.024507996347313703e-03 -2.127912482097254945e-03
9.354838709677419928e+00 7.741935483870967971e+00 -3.225940430883978728e-03 -3.963536670288951222e-04 -1.115897299319637461e-03
9.677419354838709964e+00 7.741935483870967971e+00 -2.089976997803792182e-03 9.335724164501431679e-04 6.029371357577279801e-04
1.000000000000000000e+01 7.741935483870967971e+00 -2.876165405281832805e-04 2.407512489596978951e-03 2.483911016257256497e-03
0.000000000000000000e+00 8.064516129032258007e+00 9.590748193460613136e-01 1.000548719628308270e+00 9.348705359368311152e-01
3.225806451612903136e-01 8.064516129032258007e+00 9.506820446136498015e-01 9.862465424482664833e-01 9.320946408968882047e-01
6.451612903225806273e-01 8.064516129032258007e+00 9.391046828168441163e-01 9.696134516383115853e-01 9.261651573022385842e-01
9.677419354838709964e-01 8.064516129032258007e+00 9.245674612889708266e-01 9.511593130906182969e-01 9.172662567816990409e-01
1.290322580645161255e+00 8.064516129032258007e+00 9.069291532018984858e-01 9.311891369292817355e-01 9.056122851211449998e-01
1.612903225806451513e+00 8.064516129032258007e+00 8.853180179405658601e-01 9.095226295885967538e-01 8.911558153073183552e-01
1.935483870967741993e+00 8.064516129032258007e+00 8.579927677936101116e-01 8.852961209572193235e-01 8.731558295115336987e-01
2.258064516129032029e+00 8.064516129032258007e+00 8.227151645503063548e-01 8.569131216512516636e-01 8.498510046957009623e-01
2.580645161290322509e+00 8.064516129032258007e+00 7.777772936258101621e-01 8.221780428591185519e-01 8.186850604169516599e-01
2.903225806451612989e+00 8.064516129032258007e+00 7.232993173168614787e-01 7.788620594938345798e-01 7.773843502695693131e-01
3.225806451612903025e+00 8.064516129032258007e+00 6.617601604736065291e-01 7.259836278145380684e-01 7.255094306459562992e-01
3.548387096774193505e+00 8.064516129032258007e+00 5.970044740859862253e-01 6.651259589196052424e-01 6.653123976947400431e-01
3.870967741935483986e+00 8.064516129032258007e+00 5.323833984321368895e-01 6.001546349049984297e-01 6.008751147961617356e-01
4.193548387096774022e+00 8.064516129032258007e+00 4.695437184804119313e-01 5.350971580126148153e-01 5.360613522071079329e-01
4.516129032258064058e+00 8.064516129032258007e+00 4.086302884265302082e-01 4.722264811338258150e-01 4.730504785715441973e-01
4.838709677419354982e+00 8.064516129032258007e+00 3.493656857221120737e-01 4.118713289825025603e-01 4.123212825895453681e-01
5.161290322580645018e+00 8.064516129032258007e+00 2.920003472558294622e-01 3.534296252340561884e-01 3.534969261874415514e-01
5.483870967741935054e+00 8.064516129032258007e+00 2.375893938018484586e-01 2.965093996768518037e-01 2.962967267886442713e-01
5.806451612903225978e+00 8.064516129032258007e+00 1.876608720267294306e-01 2.416364173996597697e-01 2.412126112982660164e-01
6.129032258064516014e+00 8.064516129032258007e+00 1.436350268428200905e-01 1.902866471745566779e-01 1.896228298000324497e-01
6.451612903225806051e+00 8.064516129032258007e+00 1.063648689614706544e-01 1.442750808050781985e-01 1.432747113646773984e-01
6.774193548387096975e+00 8.064516129032258007e+00 7.599101174962005767e-02 1.049749773304437667e-01 1.035518762974261958e-01
7.096774193548387011e+00 8.064516129032258007e+00 5.207086595085384795e-02 7.291723243969604196e-02 7.106142508410953629e-02
7.419354838709677047e+00 8.064516129032258007e+00 3.382244440843221178e-02 4.787199619000676032e-02 4.566855835737632791e-02
7.741935483870967971e+00 8.064516129032258007e+00 2.034607155794703609e-02 2.914529050620229961e-02 2.675330547267851938e-02
8.064516129032258007e+00 8.064516129032258007e+00 1.076642557121925380e-02 1.584333644856266918e-02 1.346281610771777291e-02
8.387096774193548043e+00 8.064516129032258007e+00 4.299386718136010387e-03 7.028332629928018584e-03 4.874766153430720381e-03
8.709677419354838079e+00 8.064516129032258007e+00 2.719846450229604622e-04 1.789874622540232364e-03 7.902543754468313933e-05
9.032258064516128115e+00 8.064516129032258007e+00 -1.878544786506842730e-03 -7.270383831317851417e-04 -1.790827159275165583e-03
9.354838709677419928e+00 8.064516129032258007e+00 -2.611518942712284276e-03 -1.310202487489631022e-03 -1.548037934182352939e-03
9.677419354838709964e+00 8.064516129032258007e+00 -2.290548808825684270e-03 -6.714287398386182756e-04 5.489388963290106963e-05
1.000000000000000000e+01 8.064516129032258007e+00 -1.194081886502927322e-03 5.642485969486370559e-04 2.345326868500410920e-03
0.000000000000000000e+00 8.387096774193548043e+00 9.659553636371615015e-01 1.002061587363457296e+00 9.452657937653367037e-01
3.225806451612903136e-01 8.387096774193548043e+00 9.575697897942001546e-01 9.884437382757940149e-01 9.424068312906466183e-01
6.451612903225806273e-01 8.387096774193548043e+00 9.461215565626751589e-01 9.727454210787900291e-01 9.364255291390094493e-01
9.677419354838709964e-01 8.387096774193548043e+00 9.319663052713494933e-01 9.555702041165256011e-01 9.274983551922899583e-01
1.290322580645161255e+00 8.387096774193548043e+00 9.152140771494308158e-01 9.373455977639562064e-01 9.159137341727788817e-01
1.612903225806451513e+00 8.387096774193548043e+00 8.953752009897288922e-01 9.180207661966623967e-01 9.018461027581703426e-01
1.935483870967741993e+00 8.387096774193548043e+00 8.711286308919929944e-01 8.968480643296428134e-01 8.849546103943490838e-01
2.258064516129032029e+00 8.387096774193548043e+00 8.404404736021359179e-01 8.723414113531292591e-01 8.639621748182292338e-01
2.580645161290322509e+00 8.387096774193548043e+00 8.012443704926421884e-01 8.423902569818972896e-01 8.366010859947888845e-01
2.903225806451612989e+00 8.387096774193548043e+00 7.526195854108654881e-01 8.046179359825628152e-01 8.003225580153634500e-01
3.225806451612903025e+00 8.387096774193548043e+00 6.957754344660351808e-01 7.573079633138529720e-01 7.537117196603823066e-01
3.548387096774193505e+00 8.387096774193548043e+00 6.338625309122974949e-01 7.007904188181193206e-01 6.977668640515087839e-01
3.870967741935483986e+00 8.387096774193548043e+00 5.704978069769787163e-01 6.380216232009466859e-01 6.358482648781036417e-01
4.193548387096774022e+00 8.387096774193548043e+00 5.081449371172634955e-01 5.732377499709936375e-01 5.720514871146180624e-01
4.516129032258064058e+00 8.387096774193548043e+00 4.475758364943976941e-01 5.097449645837078824e-01 5.093561265950979910e-01
4.838709677419354982e+00 8.387096774193548043e+00 3.885426705370274569e-01 4.488597710646065053e-01 4.489654954232157325e-01
5.161290322580645018e+00 8.387096774193548043e+00 3.308470704855628886e-01 3.903847094453669064e-01 3.907911871590298847e-01
5.483870967741935054e+00 8.387096774193548043e+00 2.750116591784562692e-01 3.336685495799728285e-01 3.343002275625882591e-01
5.806451612903225978e+00 8.387096774193548043e+00 2.223108611890511899e-01 2.785104202420274344e-01 2.792882111189179395e-01
6.129032258064516014e+00 8.387096774193548043e+00 1.743379755769488004e-01 2.256331835860092838e-01 2.263824952068353158e-01
6.451612903225806051e+00 8.387096774193548043e+00 1.324385745890821475e-01 1.765659437940466092e-01 1.770247056538273023e-01
6.774193548387096975e+00 8.387096774193548043e+00 9.731996107728986545e-02 1.330053944087235263e-01 1.329084581280446653e-01
7.096774193548387011e+00 8.387096774193548043e+00 6.897823400117868153e-02 9.612039188262899714e-02 9.529887700040103049e-02
7.419354838709677047e+00 8.387096774193548043e+00 4.687074117738714712e-02 6.625911935641672079e-02 6.469903908626066513e-02
7.741935483870967971e+00 8.387096774193548043e+00 3.016833800301660373e-02 4.308283620575741046e-02 4.092345766180962435e-02
8.064516129032258007e+00 8.387096774193548043e+00 1.796447811717244436e-02 2.585869482420025470e-02 2.335080475566305575e-02
8.387096774193548043e+00 8.387096774193548043e+00 9.399915926288913634e-03 1.370018590077591233e-02 1.115724194039698601e-02
8.709677419354838079e+00 8.387096774193548043e+00 3.716074464127173092e-03 5.702112592446171614e-03 3.463873975665796110e-03
9.032258064516128115e+00 8.387096774193548043e+00 2.668454560013136783e-04 9.990809346810550565e-04 -5.909931294137082090e-04
9.354838709677419928e+00 8.387096774193548043e+00 -1.486380433734406066e-03 -1.213989805847896612e-03 -1.825555912756454593e-03
9.677419354838709964e+00 8.387096774193548043e+00 -1.982573049787905196e-03 -1.674889758277816991e-03 -1.009111445346760807e-03
1.000000000000000000e+01 8.387096774193548043e+00 -1.567517871134829462e-03 -1.048968289866602892e-03 1.140457165303898710e-03
0.000000000000000000e+00 8.709677419354838079e+00 9.724992906577928364e-01 1.003633181136498020e+00 9.550505251821290731e-01
3.225806451612903136e-01 8.709677419354838079e+00 9.640468652938348759e-01 9.904892783810045342e-01 9.521556741497314569e-01
6.451612903225806273e-01 8.709677419354838079e+00 9.525994579629495362e-01 9.754591807212025234e-01 9.461518235432870849e-01
9.677419354838709964e-01 8.709677419354838079e+00 9.385987365774548508e-01 9.592361363503106864e-01 9.371919576825691323e-01
1.290322580645161255e+00 8.709677419354838079e+00 9.223446314015050218e-01 9.423762366798718038e-01 9.256000473351391200e-01
1.612903225806451513e+00 8.709677419354838079e+00 9.036724356106842215e-01 9.249753963036138060e-01 9.117079167390527150e-01
1.935483870967741993e+00 8.709677419354838079e+00 8.816836429973569089e-01 9.064182982661784793e-01 8.955049076461207846e-01
2.258064516129032029e+00 8.709677419354838079e+00 8.546933081727459136e-01 8.853286779268951801e-01 8.761814736061847020e-01
2.580645161290322509e+00 8.709677419354838079e+00 8.205975459441775532e-01 8.596930961969208029e-01 8.518756037215147181e-01
2.903225806451612989e+00 8.709677419354838079e+00 7.777854500521325098e-01 8.271215462213882263e-01 8.200404707329964626e-01
3.225806451612903025e+00 8.709677419354838079e+00 7.262699170463566833e-01 7.854670182577541127e-01 7.785938890298595982e-01
3.548387096774193505e+00 8.709677419354838079e+00 6.681612884295443644e-01 7.340106591360288091e-01 7.273543973889581293e-01
3.870967741935483986e+00 8.709677419354838079e+00 6.068442844997695707e-01 6.745281981565242058e-01 6.686639678348926807e-01
4.193548387096774022e+00 8.709677419354838079e+00 5.453617786990178073e-01 6.108688048183584796e-01 6.064191621264428678e-01
4.516129032258064058e+00 8.709677419354838079e+00 4.852691538889992717e-01 5.470006881260609521e-01 5.441832329037171734e-01
4.838709677419354982e+00 8.709677419354838079e+00 4.266955347223200246e-01 4.852993813895558617e-01 4.839497449484472247e-01
5.161290322580645018e+00 8.709677419354838079e+00 3.692492617914243103e-01 4.263185624648165306e-01 4.261679255751565365e-01
5.483870967741935054e+00 8.709677419354838079e+00 3.129300793680441783e-01 3.695839492260235004e-01 3.704186084333817575e-01
5.806451612903225978e+00 8.709677419354838079e+00 2.585328502427580166e-01 3.145204716434090719e-01 3.161361366672720274e-01
6.129032258064516014e+00 8.709677419354838079e+00 2.075034954760571204e-01 2.611286453749626091e-01 2.632232654171872688e-01
6.451612903225806051e+00 8.709677419354838079e+00 1.614554562243673552e-01 2.102822863752893401e-01 2.124267905081044516e-01
6.774193548387096975e+00 8.709677419354838079e+00 1.216348171430920722e-01 1.635113177753018121e-01 1.652248193549590294e-01
7.096774193548387011e+00 8.709677419354838079e+00 8.859798390423008485e-02 1.223672915311629084e-01 1.232438791271269485e-01
7.419354838709677047e+00 8.709677419354838079e+00 6.220331563813374237e-02 8.781833196888244597e-02 8.763589427425858003e-02
7.741935483870967971e+00 8.709677419354838079e+00 4.181836130426917070e-02 6.004917092358622033e-02 5.881340752568843533e-02
8.064516129032258007e+00 8.709677419354838079e+00 2.657528137963063863e-02 3.863144682853723866e-02 3.655109430261625075e-02
8.387096774193548043e+00 8.709677419354838079e+00 1.556596320787018671e-02 2.280636421939383554e-02 2.023094744202296597e-02
8.709677419354838079e+00 8.709677419354838079e+00 7.950154800500082095e-03 1.170149205148851221e-02 9.057964192631265052e-03
9.032258064516128115e+00 8.709677419354838079e+00 2.996445440531041692e-03 4.446936235322000892e-03 2.193942762370648756e-03
9.354838709677419928e+00 8.709677419354838079e+00 8.658773686955642361e-05 2.225422955953399243e-04 -1.177903269069074856e-03
9.677419354838709964e+00 8.709677419354838079e+00 -1.293359233422567952e-03 -1.728053773993164059e-03 -1.830618813276432746e-03
1.000000000000000000e+01 8.709677419354838079e+00 -1.562310002010862094e-03 -2.094604254418585935e-03 -4.911060971762525561e-04
0.000000000000000000e+00 9.032258064516128115e+00 9.787426195615885893e-01 1.005244668981593037e+00 9.642821148714721957e-01
3.225806451612903136e-01 9.032258064516128115e+00 9.701694840730294978e-01 9.924001551770642582e-01 9.613976432690709562e-01
6.451612903225806273e-01 9.032258064516128115e+00 9.586303750327154205e-01 9.778123317859197527e-01 9.554062905210944923e-01
9.677419354838709964e-01 9.032258064516128115e+00 9.446171303143094944e-01 9.622559896272050439e-01 9.464275887570671175e-01
1.290322580645161255e+00 9.032258064516128115e+00 9.285654309666253603e-01 9.464156224955001528e-01 9.347920191584975225e-01
1.612903225806451513e+00 9.032258064516128115e+00 9.105728735991108769e-01 9.305464374513366943e-01 9.209339256187315526e-01
1.935483870967741993e+00 9.032258064516128115e+00 8.901290590899498811e-01 9.141844851680538397e-01 9.051015386652916384e-01
2.258064516129032029e+00 9.032258064516128115e+00 8.659633295768112138e-01 8.960704863354036487e-01 8.869068299587519189e-01
2.580645161290322509e+00 9.032258064516128115e+00 8.361672993205551130e-01 8.742850645250277442e-01 8.649457747683753084e-01
2.903225806451612989e+00 9.032258064516128115e+00 7.987940119809130435e-01 8.464862439256055637e-01 8.368806579436617321e-01
3.225806451612903025e+00 9.032258064516128115e+00 7.528979786039267097e-01 8.103256518783382711e-01 8.002707913457489664e-01
3.548387096774193505e+00 9.032258064516128115e+00 6.994165572405353082e-01 7.643329756195523794e-01 7.539540474226156253e-01
3.870967741935483986e+00 9.032258064516128115e+00 6.410528406606885721e-01 7.090964434765153479e-01 6.991229943135394143e-01
4.193548387096774022e+00 9.032258064516128115e+00 5.810282074970657407e-01 6.476159216075190184e-01 6.390800335357620376e-01
4.516129032258064058e+00 9.032258064516128115e+00 5.216263682494077791e-01 5.840025377062901812e-01 5.776477140873544913e-01
4.838709677419354982e+00 9.032258064516128115e+00 4.636108103788538770e-01 5.215259893146079184e-01 5.175459990169216651e-01
